market,ticker,anchor_requested,anchor_actual,source,product_score,product_level,product_tier,extreme_60d,product_positive_score,product_positive_level,proxy_positive,proxy_intensity,proxy_pattern,proxy_confidence,abs_dd_60d,excess_dd,p_value,vol_ratio,neg_day_ratio,days_to_trough,recovery_ratio,boot_method,status,note
US,T,2024-08-20,2024-08-20,rich_202408,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0328,1.0,0.924,0.4,0,0.0,bootstrap,OK,
US,T,2020-03-12,2020-03-12,rich_202003,58.33,MODERATE,SPIKE,0,True,False,False,NONE,rebound,0.25,-0.1455,-0.0441,0.029,1.44,0.433,7,1.417,bootstrap,OK,
US,T,2020-07-02,2020-07-02,random,30.56,MODERATE,NORMAL,0,False,False,False,NONE,drift,0.15,-0.0735,-0.0735,0.5577,0.909,0.533,57,0.231,bootstrap,OK,
US,T,2024-06-06,2024-06-06,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0367,-0.0043,0.5332,0.843,0.417,4,4.209,bootstrap,OK,
US,NEE,2021-07-26,2021-07-26,rich_202107,8.89,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0281,1.0,0.867,0.417,0,0.0,bootstrap,OK,
US,NEE,2024-03-08,2024-03-08,random,0.0,LOW,NORMAL,0,False,False,False,NONE,flat,0.0,-0.0114,0.0209,0.907,1.166,0.367,2,30.303,bootstrap,OK,
US,NEE,2024-08-05,2024-08-05,rich_202408,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,0.0,0.0,1.0,0.693,0.45,0,0.0,bootstrap,OK,
US,NEE,2022-10-06,2022-10-06,random,26.11,LOW,NORMAL,0,False,False,True,MILD,rebound,0.15,-0.1048,-0.0602,0.4083,0.782,0.433,10,1.595,bootstrap,OK,
US,LLY,2023-03-27,2023-03-27,random,20.56,LOW,NORMAL,0,False,False,False,NONE,flat,0.0,0.0,0.0022,1.0,1.007,0.35,0,0.0,bootstrap,OK,
US,LLY,2020-11-20,2020-11-20,random,36.11,MODERATE,ELEVATED,0,False,False,False,NONE,flat,0.15,-0.0145,-0.0145,0.8306,1.129,0.45,1,27.27,bootstrap,OK,
US,LLY,2022-01-19,2022-01-19,random,11.67,LOW,NORMAL,0,False,False,False,NONE,flat,0.15,-0.0423,0.0363,0.5697,0.893,0.483,18,6.484,bootstrap,OK,
US,LLY,2023-01-17,2023-01-17,random,20.56,LOW,NORMAL,0,False,False,True,MILD,rebound,0.35,-0.1317,-0.1005,0.073,1.148,0.45,34,1.37,bootstrap,OK,
US,DIS,2022-05-10,2022-05-10,rich_202204,47.22,MODERATE,ELEVATED,0,True,False,True,MILD,rebound,0.15,-0.1471,-0.0638,0.5292,1.085,0.567,44,0.934,bootstrap,OK,
US,DIS,2022-07-25,2022-07-25,rich_202204,29.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0934,0.0052,0.7346,0.912,0.567,55,0.561,bootstrap,OK,
US,DIS,2020-10-28,2020-10-28,random,53.56,MODERATE,ELEVATED,0,True,False,False,NONE,flat,0.15,0.0,0.0004,1.0,0.834,0.45,0,0.0,bootstrap,OK,
US,DIS,2024-08-09,2024-08-09,rich_202408,56.11,MODERATE,ELEVATED,0,True,False,False,NONE,flat,0.15,-0.0071,-0.0071,0.8776,0.68,0.433,2,16.705,bootstrap,OK,
US,JNJ,2024-01-24,2024-01-24,random,11.67,LOW,NORMAL,0,False,False,True,MILD,drift,0.15,-0.0913,-0.0861,0.2629,0.67,0.583,57,0.238,bootstrap,OK,
US,JNJ,2022-02-01,2022-02-01,random,0.0,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0746,0.0068,0.1999,1.143,0.517,16,1.987,bootstrap,OK,
US,JNJ,2021-09-24,2021-09-24,random,21.67,LOW,NORMAL,0,False,False,False,NONE,rebound,0.15,-0.0513,-0.0169,0.3268,1.075,0.5,46,1.402,bootstrap,OK,
