market,ticker,anchor_requested,anchor_actual,source,proxy_positive,proxy_intensity,abs_dd_60d,peak_score,peak_level,peak_dt,detected,status,note
US,T,2024-08-20,2024-08-20,rich_202408,False,NONE,0.0,31.11,MODERATE,10,False,OK,
US,T,2020-03-12,2020-03-12,rich_202003,False,NONE,-0.1455,64.11,MODERATE,5,True,OK,
US,T,2020-07-02,2020-07-02,random,False,NONE,-0.0735,30.56,MODERATE,0,False,OK,
US,T,2024-06-06,2024-06-06,random,False,NONE,-0.0367,35.56,MODERATE,10,False,OK,
US,NEE,2021-07-26,2021-07-26,rich_202107,False,NONE,0.0,36.11,MODERATE,20,False,OK,
US,NEE,2024-03-08,2024-03-08,random,False,NONE,-0.0114,47.22,MODERATE,5,True,OK,
US,NEE,2024-08-05,2024-08-05,rich_202408,False,NONE,0.0,53.89,MODERATE,60,True,OK,
US,NEE,2022-10-06,2022-10-06,random,True,MILD,-0.1048,64.11,MODERATE,10,True,OK,
US,LLY,2023-03-27,2023-03-27,random,False,NONE,0.0,27.22,LOW,40,False,OK,
US,LLY,2020-11-20,2020-11-20,random,False,NONE,-0.0145,46.11,MODERATE,5,True,OK,
US,LLY,2022-01-19,2022-01-19,random,False,NONE,-0.0423,39.67,MODERATE,5,False,OK,
US,LLY,2023-01-17,2023-01-17,random,True,MILD,-0.1317,27.22,LOW,40,False,OK,
US,DIS,2022-05-10,2022-05-10,rich_202204,True,MILD,-0.1471,47.22,MODERATE,0,True,OK,
US,DIS,2022-07-25,2022-07-25,rich_202204,False,NONE,-0.0934,30.0,MODERATE,60,False,OK,
US,DIS,2020-10-28,2020-10-28,random,False,NONE,0.0,53.56,MODERATE,0,True,OK,
US,DIS,2024-08-09,2024-08-09,rich_202408,False,NONE,-0.0071,56.11,MODERATE,0,True,OK,
US,JNJ,2024-01-24,2024-01-24,random,True,MILD,-0.0913,46.11,MODERATE,10,True,OK,
US,JNJ,2022-02-01,2022-02-01,random,False,NONE,-0.0746,8.89,LOW,5,False,OK,
US,JNJ,2021-09-24,2021-09-24,random,False,NONE,-0.0513,45.22,MODERATE,5,True,OK,
US,JNJ,2022-05-11,2022-05-11,rich_202204,False,NONE,-0.0451,21.67,LOW,0,False,OK,
US,CRM,2020-06-08,2020-06-08,random,False,NONE,-0.0255,20.0,LOW,60,False,OK,
US,CRM,2020-03-23,2020-03-23,rich_202003,False,NONE,-0.046,69.11,MODERATE,20,True,OK,
US,CRM,2024-08-06,2024-08-06,random,False,NONE,0.0,37.22,MODERATE,10,False,OK,
US,CRM,2022-02-03,2022-02-03,random,True,MILD,-0.2006,64.11,MODERATE,0,True,OK,
US,UBER,2021-02-08,2021-02-08,random,True,MILD,-0.1368,80.22,HIGH,60,True,OK,
US,UBER,2023-08-11,2023-08-11,random,False,NONE,-0.0707,31.11,MODERATE,60,False,OK,
US,UBER,2021-09-21,2021-09-21,rich_202107,True,STRONG,-0.1945,72.78,MODERATE,0,True,OK,
US,UBER,2021-08-03,2021-08-03,rich_202107,True,MILD,-0.1007,69.11,MODERATE,0,True,OK,
US,AMT,2022-06-10,2022-06-10,rich_202204,False,NONE,-0.067,35.56,MODERATE,5,False,OK,
US,AMT,2021-10-04,2021-10-04,rich_202107,False,NONE,-0.029,47.22,MODERATE,40,True,OK,
US,AMT,2022-04-11,2022-04-11,random,False,NONE,-0.1466,58.0,MODERATE,20,True,OK,
US,AMT,2022-05-30,2022-05-27,rich_202204,False,NONE,-0.1026,53.89,MODERATE,5,True,OK,
US,AAPL,2020-01-21,2020-01-21,random,False,NONE,-0.2912,45.56,MODERATE,40,True,OK,
US,AAPL,2020-03-17,2020-03-17,random,False,NONE,-0.1127,47.22,MODERATE,5,True,OK,
US,AAPL,2021-12-23,2021-12-23,random,False,NONE,-0.1456,27.22,LOW,20,False,OK,
US,AAPL,2020-09-25,2020-09-25,random,False,NONE,-0.0313,21.67,LOW,20,False,OK,
US,QCOM,2020-10-07,2020-10-07,random,False,NONE,-0.0118,42.78,MODERATE,5,False,OK,
US,QCOM,2020-03-11,2020-03-11,rich_202003,False,NONE,-0.1837,64.11,MODERATE,5,True,OK,
US,QCOM,2024-08-19,2024-08-19,rich_202408,True,MILD,-0.0922,54.44,MODERATE,40,True,OK,
US,QCOM,2021-07-28,2021-07-28,rich_202107,True,MILD,-0.1368,39.67,MODERATE,40,False,OK,
US,SHOP,2020-03-09,2020-03-09,rich_202003,False,NONE,-0.2296,54.44,MODERATE,5,True,OK,
US,SHOP,2023-06-21,2023-06-21,random,True,MILD,-0.1588,34.44,MODERATE,20,False,OK,
US,SHOP,2024-08-27,2024-08-27,rich_202408,True,MILD,-0.1009,21.67,LOW,10,False,OK,
US,SHOP,2020-01-27,2020-01-27,random,False,NONE,-0.2856,37.22,MODERATE,20,False,OK,
US,ORCL,2021-08-30,2021-08-30,rich_202107,False,NONE,-0.0367,53.89,MODERATE,10,True,OK,
US,ORCL,2022-08-15,2022-08-15,rich_202204,True,MILD,-0.228,72.78,MODERATE,20,True,OK,
US,ORCL,2021-03-15,2021-03-15,random,False,NONE,-0.0223,16.11,LOW,40,False,OK,
US,ORCL,2022-05-19,2022-05-19,random,False,NONE,-0.0446,67.22,MODERATE,20,True,OK,
US,DUK,2020-10-26,2020-10-26,random,False,NONE,-0.0456,37.22,MODERATE,10,False,OK,
US,DUK,2022-11-18,2022-11-18,random,False,NONE,0.0,11.67,LOW,5,False,OK,
US,DUK,2021-07-26,2021-07-26,rich_202107,False,NONE,-0.072,38.0,MODERATE,60,False,OK,
US,DUK,2024-04-08,2024-04-08,random,False,NONE,-0.0357,31.11,MODERATE,40,False,OK,
US,WFC,2020-03-13,2020-03-13,rich_202003,True,MILD,-0.2706,84.11,HIGH,0,True,OK,
US,WFC,2024-08-08,2024-08-08,rich_202408,False,NONE,-0.0226,59.67,MODERATE,20,True,OK,
US,WFC,2021-05-13,2021-05-13,random,True,MILD,-0.1002,36.11,MODERATE,60,False,OK,
US,WFC,2020-09-11,2020-09-11,random,True,MILD,-0.129,42.22,MODERATE,5,False,OK,
US,XOM,2024-03-26,2024-03-26,random,False,NONE,-0.0477,80.22,HIGH,60,True,OK,
US,XOM,2022-06-22,2022-06-22,rich_202204,False,NONE,-0.0537,36.11,MODERATE,60,False,OK,
US,XOM,2023-01-13,2023-01-13,random,True,MILD,-0.1176,27.22,LOW,40,False,OK,
US,XOM,2022-01-05,2022-01-05,random,False,NONE,0.0,36.11,MODERATE,0,False,OK,
US,HON,2024-08-12,2024-08-12,random,False,NONE,-0.0003,38.89,MODERATE,0,False,OK,
US,HON,2024-08-30,2024-08-30,rich_202408,False,NONE,-0.047,53.89,MODERATE,40,True,OK,
US,HON,2023-11-20,2023-11-20,random,False,NONE,-0.0029,11.67,LOW,0,False,OK,
US,HON,2024-08-26,2024-08-26,rich_202408,False,NONE,-0.0281,24.44,LOW,40,False,OK,
US,WMT,2022-03-07,2022-03-07,random,True,MILD,-0.1595,47.22,MODERATE,60,True,OK,
US,WMT,2021-09-24,2021-09-24,random,False,NONE,-0.0538,46.11,MODERATE,40,True,OK,
US,WMT,2020-03-04,2020-03-04,rich_202003,False,NONE,-0.1089,48.89,MODERATE,10,True,OK,
US,WMT,2022-08-29,2022-08-29,random,False,NONE,-0.0325,21.67,LOW,10,False,OK,
US,TXN,2023-06-06,2023-06-06,random,False,NONE,-0.028,36.11,MODERATE,60,False,OK,
US,TXN,2020-10-29,2020-10-29,random,False,NONE,-0.0109,42.78,MODERATE,60,False,OK,
US,TXN,2020-04-13,2020-04-13,random,False,NONE,-0.0077,37.22,MODERATE,5,False,OK,
US,TXN,2020-03-11,2020-03-11,rich_202003,False,NONE,-0.1221,57.22,MODERATE,5,True,OK,
US,C,2021-08-02,2021-08-02,rich_202107,False,NONE,-0.0117,44.11,MODERATE,20,False,OK,
US,C,2024-05-10,2024-05-10,random,True,MILD,-0.1168,45.56,MODERATE,60,True,OK,
US,C,2023-02-01,2023-02-01,random,True,MILD,-0.1733,21.67,LOW,40,False,OK,
US,C,2024-08-26,2024-08-26,rich_202408,False,NONE,-0.0727,52.78,MODERATE,10,True,OK,
US,TSLA,2021-12-07,2021-12-07,rich_202107,True,MILD,-0.2736,38.0,MODERATE,40,False,OK,
US,TSLA,2020-06-29,2020-06-29,random,False,NONE,0.0,31.11,MODERATE,5,False,OK,
US,TSLA,2020-09-17,2020-09-17,random,True,MILD,-0.1017,21.67,LOW,40,False,OK,
US,TSLA,2023-08-14,2023-08-14,random,True,MILD,-0.1768,30.56,MODERATE,5,False,OK,
US,GS,2022-03-07,2022-03-07,random,False,NONE,-0.0698,48.56,MODERATE,20,True,OK,
US,GS,2024-08-05,2024-08-05,rich_202408,False,NONE,0.0,30.56,MODERATE,20,False,OK,
US,GS,2023-05-25,2023-05-25,random,False,NONE,-0.0356,38.0,MODERATE,20,False,OK,
US,GS,2023-01-09,2023-01-09,random,True,MILD,-0.1401,71.67,MODERATE,5,True,OK,
US,NKE,2021-06-02,2021-06-02,random,False,NONE,-0.0429,46.89,MODERATE,5,True,OK,
US,NKE,2024-10-08,2024-10-08,random,True,MILD,-0.0924,31.67,MODERATE,60,False,OK,
US,NKE,2023-06-23,2023-06-23,random,True,MILD,-0.136,73.56,MODERATE,0,True,OK,
US,NKE,2021-11-04,2021-11-04,rich_202107,True,MILD,-0.1864,39.67,MODERATE,60,False,OK,
US,SNOW,2022-07-01,2022-07-01,random,True,MILD,-0.0997,36.11,MODERATE,40,False,OK,
US,SNOW,2023-12-21,2023-12-21,random,True,STRONG,-0.2057,42.78,MODERATE,20,False,OK,
US,SNOW,2024-05-13,2024-05-13,random,True,STRONG,-0.2951,64.11,MODERATE,20,True,OK,
US,SNOW,2020-08-31,,random,False,NONE,,,,,False,NO_ANCHOR,no trading day <= requested anchor
US,NEM,2020-07-24,2020-07-24,random,True,MILD,-0.0978,38.0,MODERATE,60,False,OK,
US,NEM,2024-08-23,2024-08-23,rich_202408,True,MILD,-0.2183,39.67,MODERATE,60,False,OK,
US,NEM,2021-09-24,2021-09-24,random,False,NONE,-0.0111,46.11,MODERATE,20,True,OK,
US,NEM,2022-05-03,2022-05-03,rich_202204,True,MILD,-0.3828,75.22,HIGH,60,True,OK,
US,CAT,2021-08-04,2021-08-04,rich_202107,False,NONE,-0.0762,55.22,MODERATE,40,True,OK,
US,CAT,2020-07-06,2020-07-06,random,False,NONE,-0.0286,26.11,LOW,10,False,OK,
US,CAT,2021-04-13,2021-04-13,random,True,MILD,-0.0893,20.56,LOW,40,False,OK,
US,CAT,2020-03-13,2020-03-13,rich_202003,False,NONE,-0.0782,71.89,MODERATE,20,True,OK,
US,TMO,2021-01-11,2021-01-11,random,True,MILD,-0.1432,46.11,MODERATE,40,True,OK,
