ticker,status,size_or_rows
0001.HK,cached,151197
000333.SZ,ok,1531
000625.SZ,ok,1531
000725.SZ,ok,1531
0017.HK,cached,161868
002475.SZ,ok,1531
002594.SZ,ok,1531
0291.HK,cached,151745
0386.HK,cached,169162
0489.HK,cached,167109
0688.HK,cached,165121
0883.HK,cached,168948
0981.HK,cached,164281
0992.HK,cached,166260
1024.HK,cached,99614
1088.HK,cached,163748
1093.HK,cached,161739
1109.HK,cached,155675
1171.HK,cached,172534
1299.HK,cached,148388
1398.HK,cached,168201
1797.HK,cached,153910
1810.HK,cached,166395
1928.HK,cached,158702
2269.HK,cached,158353
2318.HK,cached,152099
2331.HK,cached,156279
2388.HK,cached,157602
300059.SZ,ok,1531
300750.SZ,ok,1531
3988.HK,cached,170764
600028.SS,cached,164986
600036.SS,cached,164315
600104.SS,cached,168123
600519.SS,cached,131857
600887.SS,cached,165039
601088.SS,cached,167118
601166.SS,cached,168579
601398.SS,cached,166095
601628.SS,cached,165391
601633.SS,cached,163947
601857.SS,cached,165036
603259.SS,cached,160366
603288.SS,cached,164042
6098.HK,cached,160642
6160.HK,cached,143205
9618.HK,cached,114603
9888.HK,cached,95440
9988.HK,cached,126895
9999.HK,cached,115219
AAPL,cached,173873
AMT,cached,170873
BA,cached,169261
C,cached,171201
CAT,cached,169332
CRM,cached,169557
CVS,cached,168552
DIS,cached,172418
DUK,cached,169819
FCX,cached,173944
GOOGL,cached,173955
GS,cached,166655
HON,cached,176884
INTC,cached,173384
JNJ,cached,171644
KO,cached,171773
LIN,cached,169832
LLY,cached,167284
MCD,cached,169424
META,cached,170228
MRK,cached,171790
MS,cached,170301
NEE,cached,168665
NEM,cached,171304
NFLX,cached,175122
NKE,cached,169468
NVDA,cached,177857
ORCL,cached,170701
PFE,cached,174370
PG,cached,173547
QCOM,cached,171854
RTX,cached,169808
SBUX,cached,169442
SHOP,cached,171423
SNOW,cached,121191
SO,cached,168905
T,cached,177303
TMO,cached,165502
TMUS,cached,171077
TSLA,cached,174587
TXN,cached,172037
UBER,cached,160316
UNH,cached,166216
UNP,cached,171899
UPS,cached,171959
VZ,cached,172385
WFC,cached,172957
WMT,cached,174366
XOM,cached,173369
XYZ,ok,1590
