market,ticker,anchor,source
US,T,2024-08-20,rich_202408
US,T,2020-03-12,rich_202003
US,T,2020-07-02,random
US,T,2024-06-06,random
US,NEE,2021-07-26,rich_202107
US,NEE,2024-03-08,random
US,NEE,2024-08-05,rich_202408
US,NEE,2022-10-06,random
US,LLY,2023-03-27,random
US,LLY,2020-11-20,random
US,LLY,2022-01-19,random
US,LLY,2023-01-17,random
US,DIS,2022-05-10,rich_202204
US,DIS,2022-07-25,rich_202204
US,DIS,2020-10-28,random
US,DIS,2024-08-09,rich_202408
US,JNJ,2024-01-24,random
US,JNJ,2022-02-01,random
US,JNJ,2021-09-24,random
US,JNJ,2022-05-11,rich_202204
US,CRM,2020-06-08,random
US,CRM,2020-03-23,rich_202003
US,CRM,2024-08-06,random
US,CRM,2022-02-03,random
US,UBER,2021-02-08,random
US,UBER,2023-08-11,random
US,UBER,2021-09-21,rich_202107
US,UBER,2021-08-03,rich_202107
US,AMT,2022-06-10,rich_202204
US,AMT,2021-10-04,rich_202107
US,AMT,2022-04-11,random
US,AMT,2022-05-30,rich_202204
US,AAPL,2020-01-21,random
US,AAPL,2020-03-17,random
US,AAPL,2021-12-23,random
US,AAPL,2020-09-25,random
US,QCOM,2020-10-07,random
US,QCOM,2020-03-11,rich_202003
US,QCOM,2024-08-19,rich_202408
US,QCOM,2021-07-28,rich_202107
US,SHOP,2020-03-09,rich_202003
US,SHOP,2023-06-21,random
US,SHOP,2024-08-27,rich_202408
US,SHOP,2020-01-27,random
US,ORCL,2021-08-30,rich_202107
US,ORCL,2022-08-15,rich_202204
US,ORCL,2021-03-15,random
US,ORCL,2022-05-19,random
US,DUK,2020-10-26,random
US,DUK,2022-11-18,random
US,DUK,2021-07-26,rich_202107
US,DUK,2024-04-08,random
US,WFC,2020-03-13,rich_202003
US,WFC,2024-08-08,rich_202408
US,WFC,2021-05-13,random
US,WFC,2020-09-11,random
US,XOM,2024-03-26,random
US,XOM,2022-06-22,rich_202204
US,XOM,2023-01-13,random
US,XOM,2022-01-05,random
