market,ticker,anchor_requested,anchor_actual,source,proxy_positive,proxy_intensity,proxy_pattern,abs_dd_60d,excess_dd,anchor_detected,window_detected,first_detect_dt,peak_event_score,peak_event_intensity,peak_event_status,peak_event_behaviors,signal_detected,first_signal_dt,peak_signal_score,peak_signal_state,peak_signal_confidence,peak_signal_source_event_id,peak_signal_reason_codes,anchor_signal_state,anchor_event_count_500d,anchor_total_evidence_days,checkpoint_snapshots,status,note
US,T,2024-08-20,2024-08-20,rich_202408,False,NONE,flat,0.0,0.0328,False,False,,,,,,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_003,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,5,130,6,OK,
US,T,2020-03-12,2020-03-12,rich_202003,False,NONE,rebound,-0.1455,-0.0441,True,True,0,91,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|persistent_down_days|abnormal_volume,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_001,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|failed_recovery|drawdown_confirmed,ACTIVE_HIGH_PRESSURE,1,9,6,OK,
US,T,2020-07-02,2020-07-02,random,False,NONE,drift,-0.0735,-0.0735,True,True,0,91,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_001,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,1,86,6,OK,
US,T,2024-06-06,2024-06-06,random,False,NONE,flat,-0.0367,-0.0043,False,False,,,,,,True,0,100,FAILED_RECOVERY_PRESSURE,HIGH,mpe_003,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,FAILED_RECOVERY_PRESSURE,5,171,6,OK,
US,NEE,2021-07-26,2021-07-26,rich_202107,False,NONE,flat,0.0,0.0281,True,True,0,65,ELEVATED,resolved,down_day_abnormal_volume|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,81,WATCH_PRESSURE,MEDIUM,mpe_006,failed_recovery_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed|relative_underperformance_confirmed,WATCH_PRESSURE,8,118,6,OK,
US,NEE,2024-03-08,2024-03-08,random,False,NONE,flat,-0.0114,0.0209,True,True,0,53,ELEVATED,resolved,price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,False,,53,COOLING_PRESSURE,LOW,mpe_011,cooling_event|multi_behavior_confirmation|relative_underperformance|failed_recovery|relative_underperformance_confirmed,COOLING_PRESSURE,11,219,6,OK,
US,NEE,2024-08-05,2024-08-05,rich_202408,False,NONE,flat,0.0,0.0,False,False,,,,,,False,,35,HISTORICAL_PRESSURE_ONLY,HIGH,mpe_004,historical_resolved_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,HISTORICAL_PRESSURE_ONLY,8,209,6,OK,
US,NEE,2022-10-06,2022-10-06,random,True,MILD,rebound,-0.1048,-0.0602,True,True,0,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,True,10,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_011,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|drawdown_confirmed,ACTIVE_PRESSURE,11,152,6,OK,
US,LLY,2023-03-27,2023-03-27,random,False,NONE,flat,0.0,0.0022,True,True,0,100,HIGH,cooling,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,False,,97,WATCH_PRESSURE,MEDIUM,mpe_003,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,8,94,6,OK,
US,LLY,2020-11-20,2020-11-20,random,False,NONE,flat,-0.0145,-0.0145,True,True,0,87,HIGH,cooling,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|abnormal_volume,False,,91,WATCH_PRESSURE,MEDIUM,mpe_012,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|down_volume_confirmed|relative_underperformance_confirmed,WATCH_PRESSURE,13,82,6,OK,
US,LLY,2022-01-19,2022-01-19,random,False,NONE,flat,-0.0423,0.0363,True,True,0,83,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,92,ACTIVE_HIGH_PRESSURE,LOW,mpe_013,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,13,142,6,OK,
US,LLY,2023-01-17,2023-01-17,random,True,MILD,rebound,-0.1317,-0.1005,False,True,20,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,20,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,WATCH_PRESSURE,9,90,6,OK,
US,DIS,2022-05-10,2022-05-10,rich_202204,True,MILD,rebound,-0.1471,-0.0638,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_010,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,10,162,6,OK,
US,DIS,2022-07-25,2022-07-25,rich_202204,False,NONE,rebound,-0.0934,0.0052,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_009,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,9,199,6,OK,
US,DIS,2020-10-28,2020-10-28,random,False,NONE,flat,0.0,0.0004,True,True,0,71,HIGH,resolved,down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|persistent_down_days|weak_close_location,False,,76,ACTIVE_PRESSURE,LOW,mpe_009,active_event|elevated_intensity|multi_behavior_confirmation|price_drawdown_from_peak|relative_underperformance|failed_recovery|relative_underperformance_confirmed,ACTIVE_PRESSURE,9,103,6,OK,
US,DIS,2024-08-09,2024-08-09,rich_202408,False,NONE,flat,-0.0071,-0.0071,True,True,0,100,HIGH,active,down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days,True,0,100,ACTIVE_HIGH_PRESSURE,HIGH,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|failed_recovery,ACTIVE_HIGH_PRESSURE,8,255,6,OK,
US,JNJ,2024-01-24,2024-01-24,random,True,MILD,drift,-0.0913,-0.0861,False,True,60,87,HIGH,active,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|persistent_down_days|weak_close_location,True,60,100,ACTIVE_HIGH_PRESSURE,MEDIUM,mpe_008,active_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|failed_recovery|down_volume_confirmed,WATCH_PRESSURE,8,84,6,OK,
US,JNJ,2022-02-01,2022-02-01,random,False,NONE,rebound,-0.0746,0.0068,False,True,20,70,HIGH,cooling,down_day_abnormal_volume|price_drawdown_from_peak|relative_underperformance|persistent_down_days,False,,89,WATCH_PRESSURE,LOW,mpe_009,failed_recovery_event|high_intensity|multi_behavior_confirmation|down_day_abnormal_volume|down_day_volume_concentration|price_drawdown_from_peak|relative_underperformance|relative_underperformance_confirmed,WATCH_PRESSURE,11,91,6,OK,
